OverallQual,GrLivArea,Neighborhood,YearBuilt,YearRemodAdd,OverallCond,TotalBsmtSF,BsmtFinSF1,1stFlrSF,2ndFlrSF,GarageCars,GarageArea,GarageType,GarageFinish,GarageYrBlt,FullBath,HalfBath,TotRmsAbvGrd,KitchenQual,ExterQual,BsmtQual,BsmtExposure,Fireplaces,FireplaceQu,LotArea,LotFrontage,MSSubClass,MSZoning,HouseStyle,OpenPorchSF,SalePrice
8,1768,CollgCr,2007,2007,5,866,20,866,902,2,578,Attchd,RFn,2007.0,2,1,7,Gd,Gd,Gd,Av,0,Npfireplace,10769,68.0,60,RL,2Story,105,212000
5,912,NAmes,1958,1985,7,912,111,912,0,1,297,Attchd,Fin,1958.0,1,0,5,TA,TA,TA,No,0,Npfireplace,7535,70.0,20,RL,1Story,285,120000
7,1564,Crawfor,1941,1950,7,704,275,860,704,1,234,Attchd,Unf,1941.0,1,1,7,Fa,TA,TA,No,1,Gd,12000,75.0,70,RL,2Story,0,174500
8,1464,Somerst,2007,2007,5,1485,929,1464,0,3,754,Attchd,Unf,2007.0,2,0,6,Gd,Gd,Gd,Gd,0,Npfireplace,15256,49.0,20,RL,1Story,160,282922
5,1437,Veenker,1976,2004,8,1437,1157,1437,0,2,528,Attchd,RFn,1976.0,2,0,6,Gd,Gd,Gd,Gd,1,Fa,10768,90.0,20,RL,1Story,21,218000
5,988,NAmes,1950,1950,7,876,534,988,0,1,276,Attchd,Unf,1950.0,1,0,6,TA,TA,TA,No,0,Npfireplace,7200,60.0,20,RL,1Story,80,119000
9,2324,NridgHt,2005,2006,5,1175,998,1182,1142,3,736,BuiltIn,Fin,2005.0,3,0,11,Ex,Ex,Ex,No,2,Gd,11924,85.0,60,RL,2Story,21,345000
5,1812,NAmes,1962,1962,5,864,540,876,936,1,264,Attchd,RFn,1962.0,2,0,8,TA,TA,TA,No,1,TA,7590,69.0,60,RL,2Story,168,169500
7,1250,Somerst,2006,2007,5,625,0,625,625,2,528,Detchd,RFn,2006.0,2,1,5,Gd,Gd,Gd,No,0,Npfireplace,4251,35.0,160,FV,2Story,54,164700
5,1073,OldTown,1921,1968,6,1073,0,1073,0,1,326,Detchd,Unf,1968.0,1,0,4,TA,TA,TA,No,0,Npfireplace,5400,60.0,30,RL,1Story,0,108480
6,1456,Gilbert,2005,2005,5,728,0,728,728,2,400,Attchd,Fin,2005.0,2,1,8,Gd,TA,Gd,No,0,Npfireplace,8029,51.0,60,RL,2Story,24,176000
