OverallQual,GrLivArea,Neighborhood,YearBuilt,YearRemodAdd,OverallCond,TotalBsmtSF,BsmtFinSF1,1stFlrSF,2ndFlrSF,GarageCars,GarageArea,GarageType,GarageFinish,GarageYrBlt,FullBath,HalfBath,TotRmsAbvGrd,KitchenQual,ExterQual,BsmtQual,BsmtExposure,Fireplaces,FireplaceQu,LotArea,LotFrontage,MSSubClass,MSZoning,HouseStyle,OpenPorchSF,SalePrice
5,1140,Mitchel,2006,2006,5,1140,0,1140,0,0,0,NoGarage,NoGarage,0.0,1,0,6,TA,TA,Gd,No,0,Npfireplace,17217,90.0,20,RL,1Story,56,84500
7,2090,NWAmes,1973,1973,6,1107,859,1107,983,2,484,Attchd,RFn,1973.0,2,1,7,TA,TA,Gd,Mn,2,TA,10382,80.0,60,RL,2Story,204,200000
7,1661,CollgCr,1998,1998,5,1649,0,1661,0,2,598,Attchd,RFn,1998.0,2,0,6,Gd,TA,Gd,No,0,Npfireplace,12137,48.0,20,RL,1Story,34,224900
6,1476,CollgCr,2005,2005,5,738,193,738,738,2,540,Attchd,Fin,2005.0,2,1,7,Gd,Gd,Gd,No,0,Npfireplace,8633,64.0,60,RL,2Story,35,173500
7,1530,Gilbert,2004,2004,5,1530,1300,1530,0,3,630,Attchd,Fin,2004.0,2,0,7,Gd,Gd,Gd,Av,1,Gd,14572,182.0,20,RL,1Story,36,259000
5,1352,ClearCr,1958,1958,4,1062,300,1352,0,1,288,BuiltIn,Unf,1958.0,1,0,6,Gd,TA,TA,Av,0,Npfireplace,6930,92.0,80,RL,SLvl,0,130000
5,1652,OldTown,1915,1950,6,686,686,966,686,1,416,Detchd,Unf,1961.0,2,0,7,TA,TA,Fa,No,0,Npfireplace,10800,60.0,50,RM,1.5Fin,0,139000
6,1252,NAmes,1959,1959,6,1252,0,1252,0,2,528,Detchd,Unf,1960.0,1,0,7,Gd,Gd,TA,No,0,Npfireplace,10721,80.0,20,RL,1Story,39,142000
5,1728,NAmes,1964,1964,4,1728,40,1728,0,1,352,Detchd,Unf,2002.0,2,0,10,TA,TA,TA,No,0,Npfireplace,10624,73.0,90,RL,1Story,0,119000
5,1376,NAmes,1941,1950,5,768,368,968,408,1,240,Attchd,Unf,1941.0,1,0,6,TA,TA,TA,No,1,Gd,9492,79.0,50,RL,1.5Fin,0,105000
7,1368,NridgHt,2005,2006,5,1368,0,1368,0,2,474,Attchd,RFn,2005.0,2,0,6,Gd,Gd,Gd,No,1,Gd,6955,48.0,120,RL,1Story,35,202500
4,1092,MeadowV,1973,1973,5,546,334,546,546,1,286,Attchd,RFn,1973.0,1,1,6,TA,TA,TA,No,0,Npfireplace,1974,21.0,160,RM,2Story,96,83500
5,882,OldTown,1956,1956,5,0,0,882,0,1,308,Detchd,Unf,1956.0,1,0,4,TA,TA,NoBasement,NoBasement,0,Npfireplace,12702,70.0,20,RM,1Story,45,97000
